"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"161","col61_day10_14apr2021_W.png","col61_day46_20may2021_W.png",1.34385855668819e-321,0,0.00413223140495868,0.111695906432749,0.0760777683854607,0,0.0844827586206897,0.00664451827242525,0.585327702174253,0.4323
"162","col61_day10_14apr2021_W.png","col61_day50_24may2021_E.png",2.7576849039947e-217,0,0.0285714285714286,0.107891061452514,0.0994255413168361,0,0,0,0.675957645593273,0.4922
"163","col61_day10_14apr2021_W.png","col61_day50_24may2021_W.png",4.44465510892292e-271,0,0.00360576923076923,0.061119293078056,0.0790297339593114,0,0.0233576642335766,0,0.664039561118838,0.4687
"164","col61_day10_14apr2021_W.png","col61_day60_03June2021_E.png",0,0,0.0471142520612485,0,0.10221337975628,0,0,0.0108695652173913,0.58833646028768,0.4218
"165","col61_day10_14apr2021_W.png","col61_day60_03June2021_W.png",0,0,0.0428954423592493,0,0.101793248945148,0,0.0124879923150817,0,0.6065343129592,0.4311
"166","col61_day10_14apr2021_W.png","col61_day71_14June2021_E.png",0,0,0.0711111111111111,0.338585858585859,0.123156744948116,0,0.0452173913043478,0,0.588612544971062,0.511
"167","col61_day10_14apr2021_W.png","col61_day71_14June2021_W.png",0,0,0.0333889816360601,0.294891640866873,0.151336341548074,0,0.0524505588993981,0,0.587251991876269,0.5038
"168","col61_day10_14apr2021_W.png","col61_day81_24June2021_E.png",0,0,0.0220201053135472,0.0627090301003344,0.124033505154639,0,0.00641025641025641,0,0.590958861254497,0.4361
"169","col61_day10_14apr2021_W.png","col61_day81_24June2021_W.png",0,0,0.030441400304414,0.143901500577145,0.132763975155279,0,0.049079754601227,0,0.598062197218315,0.4627
"170","col61_day10_14apr2021_W.png","col61_day89_02July2021_E.png",0,0,0.0152594099694812,0.467237527922561,0.11378480577518,0,0.00503778337531486,0,0.587112918360963,0.5357
"171","col61_day10_14apr2021_W.png","col61_day89_02July2021_W.png",0,0,0.00201612903225806,0.403257846642829,0.124525916561315,0,0,0,0.60078125,0.5256
"172","col61_day10_14apr2021_W.png","col62_day120_02August2021_E.png",0,0,0,0.20612582781457,0.108206686930091,0,0,0.0558202859087815,0.58074097233078,0.4651
"173","col61_day10_14apr2021_W.png","col62_day120_02August2021_W.png",9.35833463511342e-197,0,0,0.341150604617076,0.112565445026178,0,0,0.066747572815534,0.584610572411636,0.5037
"174","col61_day10_14apr2021_W.png","col62_day129_11August2021_E.png",0,0,0,0.158640226628895,0.0996644295302013,0,0,0.0344827586206897,0.589302471066625,0.4482
"175","col61_day10_14apr2021_W.png","col62_day129_11August2021_W.png",2.77385354603352e-293,0,0,0.280894617134193,0.11484375,0,0,0.0171919770773639,0.594628357276702,0.4855
"176","col61_day10_14apr2021_W.png","col62_day141_23August2021_E.png",0,0,0.0445859872611465,0.240863787375415,0.123326066645905,0,0.0246913580246914,0.0631399317406143,0.591897387767871,0.4863
"177","col61_day10_14apr2021_W.png","col62_day141_23August2021_W.png",0,0,0.043273013375295,0.281549520766773,0.111952584787619,0,0.00828729281767956,0.0368098159509202,0.580635069607383,0.4839
"178","col61_day10_14apr2021_W.png","col62_day151_02September2021_E.png",7.95361523020677e-297,0,0.0812324929971989,0.588760699665054,0.0956923966464296,0,0,0,0.58921032056294,0.571
"179","col61_day10_14apr2021_W.png","col62_day151_02September2021_W.png",0,0,0.0128900949796472,0.328644001563111,0.110298792116974,0,0,0,0.586475537550639,0.4971
"180","col61_day10_14apr2021_W.png","col62_day159_10September2021_E.png",0,0,0.0107737512242899,0.312148028962188,0.0990909090909091,0,0,0.0658682634730539,0.589723567077932,0.4934
"181","col61_day10_14apr2021_W.png","col62_day159_10September2021_W.png",0,0,0.0188866799204771,0.121706398996236,0.114840989399293,0,0.00754716981132075,0.0211864406779661,0.596096799375488,0.4595
"182","col61_day10_14apr2021_W.png","col62_day170_21September2021_E.png",0,0,0.0304536979490367,0.130610743193525,0.0972653822249845,0,0.0102389078498294,0.0378250591016548,0.579852964179571,0.4443
"183","col61_day10_14apr2021_W.png","col62_day170_21September2021_W.png",0,0,0.0091264667535854,0.205146533238027,0.104722792607803,0,0.0115273775216138,0.0134831460674157,0.58130081300813,0.4622
"184","col61_day10_14apr2021_W.png","col62_day180_01October2021_E.png",1.65410688842084e-177,0,0.0138996138996139,0.302636330805345,0.0989159891598916,0,0,0.0865490628445424,0.586109807602065,0.4906
"185","col61_day10_14apr2021_W.png","col62_day180_01October2021_W.png",8.86679337987496e-283,0,0.032258064516129,0.300492610837438,0.105367793240557,0,0.0161290322580645,0.105459985041137,0.581260753949632,0.4912
"186","col61_day10_14apr2021_W.png","col62_day190_11October2021_E.png",0,0,0.0235690235690236,0.120647773279352,0.0834655664868296,0,0.00207900207900208,0.0130151843817787,0.575160331612701,0.4279
"187","col61_day10_14apr2021_W.png","col62_day190_11October2021_W.png",0,0,0.0335621662852784,0.0205846027171676,0.090738423028786,0,0.0173913043478261,0.0271940667490729,0.574667709147772,0.4091
"188","col61_day10_14apr2021_W.png","col62_day200_21October2021_E.png",0,0,0.00171232876712329,0.107351712614871,0.108469055374593,0,0,0.0321346595256312,0.593588741204066,0.4429
"189","col61_day10_14apr2021_W.png","col62_day200_21October2021_W.png",0,0,0.00397350993377483,0.0298947368421053,0.111510791366906,0,0.0069204152249135,0.0293890177880897,0.59314875645237,0.4249
"190","col61_day10_14apr2021_W.png","col62_day208_29October2021_E.png",0,0,0.00761421319796954,0.054759898904802,0.105335913740669,0.00153609831029186,0,0.0398406374501992,0.591555903049257,0.4338
"191","col61_day10_14apr2021_W.png","col62_day208_29October2021_W.png",0,0,0.0040650406504065,0.0438079191238416,0.110646599777035,0,0,0.0305343511450382,0.58783043954325,0.4288
"192","col61_day10_14apr2021_W.png","col62_day221_11November2021_E.png",0,0,0,0.130997079682937,0.104301075268817,0.00291120815138282,0,0.0384153661464586,0.593588741204066,0.4532
"193","col61_day10_14apr2021_W.png","col62_day221_11November2021_W.png",0,0,0,0.0374894692502106,0.106911142454161,0,0,0.0134020618556701,0.581417175035195,0.4198
"194","col61_day10_14apr2021_W.png","col62_day229_19November2021_E.png",0,0,0,0.014743049705139,0.0979689366786141,0.00583941605839416,0,0.036734693877551,0.585209505941213,0.4219
"195","col61_day10_14apr2021_W.png","col62_day229_19November2021_W.png",0,0,0,0.0273109243697479,0.105606967882417,0,0,0.0202380952380952,0.578264268960125,0.4168
"196","col61_day10_14apr2021_W.png","col62_day241_01December2021_E.png",0,0,0.00546448087431694,0.0520352496852707,0.0963302752293578,0.0048,0,0,0.591115282340059,0.4348
"197","col61_day10_14apr2021_W.png","col62_day241_01December2021_W.png",0,0,0,0.0979489326077857,0.101820979738394,0,0.00139275766016713,0,0.589851678376269,0.441
"198","col61_day10_14apr2021_W.png","col76_day10_14apr2021_E.png",0,0,0,0.447596717467761,0.0609080841638981,0,0.161616161616162,0.103896103896104,0.398158264398314,0.4818
"199","col61_day10_14apr2021_W.png","col76_day10_14apr2021_W.png",7.75145631048453e-303,0,0,0.429718875502008,0.041522491349481,0,0.142503097893432,0.0825190010857763,0.383814849332091,0.466
"200","col61_day10_14apr2021_W.png","col76_day100_13July2021_E.png",0,0,0,0,0.0950718685831622,0,0,0,0.535503875968992,0.3917
"201","col61_day10_14apr2021_W.png","col76_day100_13July2021_W.png",0,0,0.00199600798403194,0,0.0993431855500821,0,0,0,0.528307740034124,0.3891
"202","col61_day10_14apr2021_W.png","col76_day101_14July2021_E.png",0,0,0,0,0.0902102645263396,0,0,0.0355263157894737,0.537243947858473,0.3888
"203","col61_day10_14apr2021_W.png","col76_day101_14July2021_W.png",0,0,0.00199203187250996,0,0.0934623554401699,0,0,0.0443101711983887,0.528152629129828,0.3846
"204","col61_day10_14apr2021_W.png","col76_day110_23July2021_E.png",0,0,0,0,0.0902157332752234,0,0,0.0475624256837099,0.531055900621118,0.3874
"205","col61_day10_14apr2021_W.png","col76_day110_23July2021_W.png",0,0,0,0,0.0899608865710561,0,0,0.0622462787550744,0.529938271604938,0.3894
"206","col61_day10_14apr2021_W.png","col76_day120_02August2021_E.png",0,0,0,0,0.102808302808303,0,0.00394736842105263,0.0116845180136319,0.525434243176179,0.3824
"207","col61_day10_14apr2021_W.png","col76_day120_02August2021_W.png",0,0,0,0,0.0853115727002967,0,0,0.0682999257609503,0.513475836431227,0.3752
"208","col61_day10_14apr2021_W.png","col76_day129_11August2021_E.png",0,0,0,0,0.0969710669077758,0,0.00595238095238095,0.0238473767885533,0.530383296977252,0.3853
"209","col61_day10_14apr2021_W.png","col76_day129_11August2021_W.png",0,0,0,0,0.0991644678979771,0,0,0.0145808019441069,0.513975155279503,0.3773
"210","col61_day10_14apr2021_W.png","col76_day141_23August2021_E.png",0,0,0,0,0.0930566967953985,0,0,0,0.526087629664035,0.3851
"211","col61_day10_14apr2021_W.png","col76_day141_23August2021_W.png",0,0,0,0,0.0941176470588235,0,0,0,0.529619941529466,0.3874
"212","col61_day10_14apr2021_W.png","col76_day20_24apr2021_E.png",4.2452439084026e-218,0,0.0235803657362849,0.12481352560915,0.0609177215189873,0.305084745762712,0.274418604651163,0.136436597110754,0.551143386897404,0.4416
"213","col61_day10_14apr2021_W.png","col76_day20_24apr2021_W.png",8.99435817894975e-204,0,0.0180505415162455,0.124820659971306,0.0576036866359447,0.222222222222222,0.242937853107345,0.103327495621716,0.535719772622523,0.4279
"214","col61_day10_14apr2021_W.png","col76_day32_6may2021_E.png",7.12882579924528e-226,0,0.0336713995943205,0.329755115732976,0.0619621342512909,0.0300925925925926,0.0245398773006135,0.0459290187891441,0.602769565893885,0.5055
"215","col61_day10_14apr2021_W.png","col76_day32_6may2021_W.png",9.34809268666952e-207,0,0.0367265469061876,0.358465163244699,0.029011786038078,0.0325814536340852,0.0135593220338983,0.0663983903420523,0.600123418697933,0.5129
"216","col61_day10_14apr2021_W.png","col76_day40_14may2021_E.png",0,0,0.0104340567612688,0.271264367816092,0.0530120481927711,0.032258064516129,0.0419161676646707,0.0418502202643172,0.578930915911222,0.4668
"217","col61_day10_14apr2021_W.png","col76_day40_14may2021_W.png",1.00591765493278e-320,0,0.0210571551353674,0.297159272263007,0.0286944045911047,0.0120481927710843,0.10410094637224,0.058252427184466,0.56985236985237,0.4749
"218","col61_day10_14apr2021_W.png","col76_day50_24may2021_E.png",2.16743858937145e-296,0,0.0433553251649387,0.203614069054534,0.0825309491059147,0.0220588235294118,0,0.100238663484487,0.563055339049104,0.4506
"219","col61_day10_14apr2021_W.png","col76_day50_24may2021_W.png",1.41388668645432e-307,0,0.0331983805668016,0.232371794871795,0.0657657657657658,0.0185185185185185,0.0392798690671031,0.0718816067653277,0.550428682774747,0.4476
"220","col61_day10_14apr2021_W.png","col76_day60_03June2021_E.png",0,0,0.0237154150197628,0.151468315301391,0.076320939334638,0.0196629213483146,0.0032,0.0809248554913295,0.534447742540228,0.406
"221","col61_day10_14apr2021_W.png","col76_day60_03June2021_W.png",0,0,0.0246354952237305,0.215384615384615,0.00810947795235682,0.0177514792899408,0.00727272727272727,0.0622568093385214,0.509537210756723,0.3998
"222","col61_day10_14apr2021_W.png","col76_day71_14June2021_E.png",0,0,0.0151324085750315,0.0692607003891051,0.0951492537313433,0.00696864111498258,0,0.0824561403508772,0.53921875,0.4047
"223","col61_day10_14apr2021_W.png","col76_day71_14June2021_W.png",0,0,0.0198300283286119,0.13884430176565,0.0782738095238095,0,0,0.0600649350649351,0.51743004533375,0.3984
"224","col61_day10_14apr2021_W.png","col76_day81_24June2021_E.png",0,0,0.0437158469945355,0.105728727885425,0.0987215909090909,0,0,0.105691056910569,0.539297918608263,0.4208
"225","col61_day10_14apr2021_W.png","col76_day81_24June2021_W.png",0,0,0.0800627943485086,0.0859309182813816,0.111266620013996,0,0,0.00634920634920635,0.531855090568395,0.414
"226","col61_day10_14apr2021_W.png","col76_day89_02July2021_E.png",0,0,0,0.127632687447346,0.0983166626006343,0,0.0209302325581395,0.0525,0.537971734741419,0.42
"227","col61_day10_14apr2021_W.png","col76_day89_02July2021_W.png",0,0,0,0.0185341196293176,0.0995507212106881,0,0.0441501103752759,0.0287610619469027,0.527033307513555,0.39
"228","col61_day10_14apr2021_W.png","col77_day151_02September2021_E.png",0,0,0,0.184813177983126,0.0938096536678484,0,0.00293685756240822,0.0511679644048943,0.53092703995064,0.4294
"229","col61_day10_14apr2021_W.png","col77_day151_02September2021_W.png",1.04329598476703e-296,0,0,0.1410670978173,0.0940097449125824,0,0,0.0521806853582555,0.518615384615385,0.4115
"230","col61_day10_14apr2021_W.png","col77_day159_10September2021_E.png",8.85815449898134e-282,0,0.0933125972006221,0.292244897959184,0.125998225377107,0,0.0186480186480186,0.0473372781065089,0.537534754402224,0.4714
"231","col61_day10_14apr2021_W.png","col77_day159_10September2021_W.png",3.031965295349e-259,0,0.0731319554848967,0.289548596990647,0.120689655172414,0,0,0.0842245989304813,0.523934123441588,0.4645
"232","col61_day10_14apr2021_W.png","col77_day170_21September2021_E.png",0,0,0.0660486674391657,0.158131913150348,0.121456436931079,0,0.0473372781065089,0,0.531733746130031,0.4361
"233","col61_day10_14apr2021_W.png","col77_day170_21September2021_W.png",0,0,0.0596273291925466,0.104655953852493,0.117507136060894,0,0.10655737704918,0,0.518866471584784,0.4204
"234","col61_day10_14apr2021_W.png","col77_day180_1October2021_E.png",0,0,0.0260223048327138,0.3199203187251,0.120676202860858,0,0.0236220472440945,0,0.526470588235294,0.4684
"235","col61_day10_14apr2021_W.png","col77_day180_1October2021_W.png",0,0,0.0634441087613293,0.199420769549028,0.111954022988506,0,0.10126582278481,0.00968523002421308,0.51310110974106,0.4363
"236","col61_day10_14apr2021_W.png","col77_day190_11October2021_E.png",0,0,0.108247422680412,0.0671704450041982,0.120868029270754,0,0.123115577889447,0,0.531496672341743,0.4206
"237","col61_day10_14apr2021_W.png","col77_day190_11October2021_W.png",0,0,0.043115438108484,0.0667212443716742,0.12206457925636,0,0.113243761996161,0,0.526445643793369,0.4166
"238","col61_day10_14apr2021_W.png","col77_day200_21October2021_E.png",1.09980491324913e-267,0,0.0470588235294118,0.144824707846411,0.101482701812191,0,0.0415800415800416,0.105119453924915,0.529921138085666,0.4268
"239","col61_day10_14apr2021_W.png","col77_day200_21October2021_W.png",2.30571486699007e-253,0,0.0729613733905579,0.0488626790227464,0.084053651266766,0,0.0156657963446475,0.105510752688172,0.519304722350408,0.3971
"240","col61_day10_14apr2021_W.png","col77_day208_29October2021_E.png",6.14709740550011e-282,0,0.0181818181818182,0.10146750524109,0.0994205550472705,0,0.0310421286031042,0.0658616904500549,0.530075769290243,0.4077
"241","col61_day10_14apr2021_W.png","col77_day208_29October2021_W.png",7.92491526856951e-258,0,0,0.0627104377104377,0.08984375,0,0.00851063829787234,0.0490056818181818,0.514936864798275,0.3865
"242","col61_day10_14apr2021_W.png","col77_day221_11November2021_E.png",4.64278773136652e-247,0,0,0.0962589323245061,0.103794292881781,0.00947368421052632,0,0.0650095602294455,0.532302936630603,0.4081
"243","col61_day10_14apr2021_W.png","col77_day221_11November2021_W.png",1.45608003024391e-201,0,0.0319634703196347,0.031592249368155,0.0855437665782493,0,0,0.0621657754010695,0.522025084123585,0.3853
"244","col61_day10_14apr2021_W.png","col77_day229_19November2021_E.png",7.8284503865707e-249,0,0.00881057268722467,0.0811606391925988,0.103683070256886,0.0131979695431472,0,0.0745283018867925,0.527674706246135,0.4035
"245","col61_day10_14apr2021_W.png","col77_day229_19November2021_W.png",2.38661205859363e-222,0,0,0,0.0862898376428142,0,0,0.0490483162518302,0.526881720430108,0.3784
"246","col61_day10_14apr2021_W.png","col77_day241_01December2021_E.png",2.1706101135936e-280,0,0,0.0067396798652064,0.0932249322493225,0.0104384133611691,0,0.0421607378129117,0.523648128177477,0.3801
"247","col61_day10_14apr2021_W.png","col77_day241_01December2021_W.png",1.5545895339842e-212,0,0,0.1725,0.0975029726516052,0,0,0.0413145539906103,0.529339477726575,0.4232
"248","col61_day10_14apr2021_W.png","East_day105_16Apr2013_N.png",3.57257644916176e-41,0,0,0,0.0795348837209302,0,0,0,0.699515591886164,0.4792
"249","col61_day10_14apr2021_W.png","East_day105_16Apr2013_S.png",1.86241274835974e-46,0,0,0,0.125459558823529,0,0,0,0.7422934648582,0.5089
"250","col61_day10_14apr2021_W.png","East_day134_14May2013_N.png",3.38009900912549e-84,0,0,0,0.0479233226837061,0,0,0,0.52072016141549,0.3415
"251","col61_day10_14apr2021_W.png","East_day134_14May2013_S.png",2.34084636763561e-74,0,0,0,0.0908396946564885,0,0,0,0.561660942866063,0.3717
"252","col61_day10_14apr2021_W.png","East_day169_18Jun2013_N.png",5.63220902492308e-298,0,0,0,0.0892080069625762,0,0,0,0.329866501086619,0.233
"253","col61_day10_14apr2021_W.png","East_day169_18Jun2013_S.png",6.42134650977095e-256,0,0,0.419966301600674,0.107284768211921,0.0131699846860643,0.00733496332518337,0,0.351519875292284,0.3541
"254","col61_day10_14apr2021_W.png","East_day197_16July2013_N.png",1.04362888152167e-93,0,0,0,0.0148401826484018,0,0,0,0.133975753807896,0.0875
"255","col61_day10_14apr2021_W.png","East_day197_16July2013_S.png",1.31867298644976e-53,0,0,0,0.0226586102719033,0,0,0,0.113398845733895,0.0742
"256","col61_day10_14apr2021_W.png","East_day224_13Aug2013_N.png",0,0,0,0,0.0825147347740668,0,0,0,0.124494242141301,0.1052
"257","col61_day10_14apr2021_W.png","East_day224_13Aug2013_S.png",0,0,0,0,0.080625,0,0,0,0.121495327102804,0.1038
"258","col61_day10_14apr2021_W.png","East_day261_18Sep2013_N.png",8.42826189988066e-317,0,0,0,0.0907613112977513,0,0,0,0.128084973445798,0.1155
"259","col61_day10_14apr2021_W.png","East_day261_18Sep2013_S.png",0,0,0,0,0.077088948787062,0,0,0,0.0965625,0.0904
"260","col61_day10_14apr2021_W.png","North_day105_16Apr2013_E.png",2.5908570061518e-177,0,0,0,0.0809806835066865,0,0,0,0.750894106670813,0.5156
"261","col61_day10_14apr2021_W.png","North_day105_16Apr2013_W.png",8.01695994182715e-168,0,0,0,0.102661596958175,0,0,0,0.736459300526153,0.5191
"262","col61_day10_14apr2021_W.png","North_day134_14May2013_E.png",4.58373519170637e-176,0,0,0,0.110958904109589,0,0,0,0.749299283712239,0.5217
"263","col61_day10_14apr2021_W.png","North_day134_14May2013_W.png",4.7376520807214e-181,0,0,0,0.0941850941850942,0,0,0,0.730958988590811,0.5086
"264","col61_day10_14apr2021_W.png","North_day169_18Jun2013_E.png",1.64435130776418e-177,0,0,0,0.110787172011662,0,0,0,0.739541369693213,0.5191
